n1,n2,t,w
122378,134065,31,55
82171,43106,0,80
135190,12831,0,51
104293,15990,0,61
134768,127343,5,51
9046,225847,6,68
118538,13672,64,1000
150302,145941,35,90
50113,112854,5,59
78167,143577,14,60
54934,151,5,52
69182,72573,32,51
155648,17559,6,151
260820,213336,0,59
325731,153541,0,54
62706,61284,25,270
49293,159055,0,56
119973,264908,0,66
96851,130164,30,80
113547,218057,0,52
133393,98040,0,60
124531,9664,15,52
55515,144222,5,82
87286,26976,17,51
140324,71960,0,52
99,143529,5,83
234036,3707,64,405
260820,18292,64,1000
27154,325741,0,97
40496,160701,0,62
62199,55823,0,71
90250,86640,0,56
47319,139827,0,168
8482,74558,0,91
47319,271511,10,200
73114,103028,8,181
60535,102345,5,83
104113,1290,5,75
88487,20062,5,54
131521,20202,32,197
144958,234036,6,124
35053,35053,19,55
33858,144681,32,147
116411,105272,5,56
155268,91691,32,83
13712,4267,0,51
27097,87855,5,52
233133,7904,8,53
63272,74860,13,60
218641,64568,0,51
329657,103028,8,67
60363,45221,5,81
11191,71578,15,108
33914,91657,0,226
116599,121136,15,63
132756,31129,5,79
233133,266354,8,56
120462,214602,9,57
57611,62862,8,53
38788,142623,5,77
113577,143741,5,55
214689,103405,32,166
41012,3841,5,77
113395,113071,25,82
43253,57221,32,112
116456,239901,0,53
8003,85081,0,58
63449,26829,5,52
396247,144846,9,70
248584,225847,6,115
13958,225916,6,54
102705,37298,32,130
329657,146728,0,54
36204,63831,25,58
231452,66113,41,215
106404,5068,27,670
79816,141880,35,55
176189,112609,3,132
37230,55504,5,79
7347,68467,5,55
54188,39149,50,85
2102,46728,0,80
146782,146853,3,55
110940,65364,5,78
90869,86640,6,232
110301,132350,10,59
158180,142602,0,66
244620,28835,64,1000
36222,44886,5,71
3461,131046,17,55
74860,102477,0,54
88244,154719,0,56
111537,182717,41,120
38599,101018,0,67
82841,225916,0,53
54794,125943,0,69
108386,119256,5,76
118538,117869,0,59
95245,133857,0,55
111432,78461,0,80
138930,56224,25,80
143378,136447,35,94
17670,112609,0,108
102345,130164,42,130
22546,13744,9,75
147184,164657,10,67
99124,80769,5,84
214128,56676,15,53
38454,244620,6,53
17927,20245,5,75
101888,143256,17,55
54297,891,0,90
108552,82489,32,68
65081,130835,64,1000
119572,25734,5,77
103981,10592,5,52
102200,19764,0,160
153681,90403,35,70
146571,70477,5,53
155240,132995,15,95
68798,22264,32,96
68439,124646,64,1000
122503,90830,32,158
30812,329657,6,110
23114,870,0,111
25941,19654,15,53
52817,68184,0,55
83853,107233,0,68
251764,136617,8,56
118153,136755,0,67
137390,325731,0,73
142277,325741,0,67
145750,80191,5,83
140569,124226,5,60
13321,13321,19,54
73827,142894,13,120
146803,40184,10,88
145332,22436,7,60
144938,135415,64,1000
325738,215024,0,57
57512,123894,0,51
104080,87131,0,104
193390,225258,6,199
260820,138912,0,58
99443,65081,6,108
53710,78823,5,59
123038,92080,0,55
140315,146582,35,81
64647,233638,15,53
244620,113533,0,59
10186,234036,6,59
31790,60835,32,60
31424,99238,0,70
84292,103405,32,66
61147,84104,106,54
136363,79846,5,81
63030,58499,5,81
98322,116477,0,53
19217,50423,0,55
162457,68439,6,119
62446,108675,11,162
106645,100898,5,59
88662,87409,41,90
234036,188383,0,57
4048,131521,0,103
145790,71624,6,54
19646,13284,0,71
90307,66377,5,80
127516,54615,5,69
139655,12563,15,51
52660,146358,9,55
9941,75466,5,76
56362,9246,5,52
2060,96211,9,85
42992,720,17,60
97932,265277,6,157
34620,74119,5,67
225916,170760,64,1000
107447,244620,0,67
325741,59781,8,67
15704,141883,5,163
231570,188667,0,107
43450,54794,6,112
265277,84441,8,66
212886,10756,6,243
108977,29663,5,52
152727,97756,8,93
58768,213710,0,55
234036,149864,0,58
99222,225847,6,62
26173,36836,5,55
65081,94990,0,60
98372,12374,0,57
29389,38466,32,51
17410,15937,0,53
127701,46006,5,65
38157,17791,27,252
112719,267744,0,73
58088,143876,25,90
13369,188752,64,195
143669,85263,27,83
139578,117666,5,363
60182,66898,5,85
116477,8515,8,53
234036,121784,64,1000
152557,145953,10,51
105213,97327,41,51
140238,142497,0,123
139828,157283,6,97
25705,135190,6,55
110773,79693,8,69
152507,80698,0,53
23784,116032,6,504
143727,120157,10,224
142602,135474,0,56
260820,193330,0,60
27636,35841,14,61
155383,137831,25,56
146503,111342,5,51
12876,13151,0,68
151698,55222,6,63
74083,74083,19,56
139892,69550,30,70
2026,39764,5,56
25726,12941,5,55
29312,133381,5,75
54794,93262,8,74
11538,248081,0,57
42188,30843,6,156
48135,28453,32,123
37201,95102,0,79
103610,105288,5,75
160954,130303,8,122
61490,139849,64,321
81145,220013,0,51
11379,152973,0,322
33530,39448,5,51
92043,260820,6,122
6122,146367,3,57
140703,77314,0,60
62067,108277,64,52
31491,45049,15,118
73457,52983,64,1000
26201,33217,31,120
8994,135929,30,51
152629,90350,0,53
141367,10948,64,508
13369,170760,64,281
125936,113743,15,63
213874,146367,3,110
34328,5076,0,59
127957,325731,0,75
63235,71670,8,54
54403,225934,0,52
145044,43626,7,56
90328,723,0,134
71391,104993,0,1340
97079,17597,0,70
43253,26328,34,150
141206,112192,28,108
233355,143607,15,53
163235,116477,0,52
75932,325738,6,160
152061,396247,6,55
215514,54794,6,205
146014,13712,0,51
193127,91794,0,69
164211,152629,0,58
89568,66118,5,58
142287,161960,0,60
146033,102206,3,61
92122,58135,20,90
141365,48855,6,212
16978,8370,5,76
54956,93966,0,70
117787,57253,15,78
575,236838,6,219
41417,112537,5,84
94978,96951,5,78
135496,2680,28,72
91274,325741,0,67
228897,13309,0,60
122904,106202,5,81
53440,117828,5,65
152150,213568,8,64
93966,52232,15,108
114895,101018,0,67
112386,18403,5,67
20346,103080,0,140
73890,109193,41,61
86375,17559,6,122
63471,88901,0,70
115480,134119,5,65
41233,244620,6,106
79364,146105,31,52
29456,133314,15,158
74736,38723,0,52
10873,10873,19,60
118153,138879,15,53
58705,101018,0,67
196821,17927,32,52
59413,25239,5,65
118722,239945,0,51
77822,54003,5,68
1376,6156,6,189
10683,22264,32,259
113093,37993,28,51
15704,122865,0,180
120212,6156,6,189
22488,22488,19,53
62823,144681,14,61
40635,130808,0,55
233133,60772,0,53
111806,138624,5,60
22262,123430,3,51
81191,42053,0,120
115805,124517,5,52
59082,3314,0,181
26477,99597,7,51
143703,109420,0,120
94843,75170,5,64
32614,20153,0,57
52335,78461,3,51
136786,62446,64,149
172386,215068,6,152
126970,57221,41,81
72895,118334,0,51
139507,325736,0,75
90939,34255,5,54
13943,92587,17,56
46365,141161,5,56
142789,104993,0,58
132392,4139,5,51
264908,29515,8,66
219815,55823,0,71
46844,107286,23,55
33701,76657,5,51
43141,43141,19,52
21658,58476,5,60
115304,145840,0,53
101793,68268,13,58
135190,143380,0,59
42579,95326,5,59
144812,35143,0,140
31900,31900,19,57
118503,68439,6,56
92043,68439,6,122
146261,143684,15,51
52232,31750,28,99
75798,26221,5,51
120261,99220,17,51
131995,142553,9,70
96899,61490,28,71
218940,145930,0,55
47899,47899,19,58
21989,108984,5,83
53727,70493,0,71
20416,145755,0,51
257506,71624,6,60
102345,130164,35,71
225847,138941,0,54
7333,56545,5,84
51126,4403,10,72
99802,82489,32,174
260820,139975,64,1000
109057,22885,3,51
12942,9190,0,54
53105,140894,30,51
145860,69026,42,51
215478,216717,0,60
103658,14189,17,101
88013,154354,0,57
44288,63518,0,83
325736,160379,64,81
65149,11228,5,58
128589,123550,5,80
141880,89855,5,53
101456,110622,5,51
116477,143630,0,56
96660,90830,32,79
61945,57221,32,202
92636,142787,9,119
12622,57895,5,78
116341,75962,5,51
138531,120908,0,59
130204,115304,6,180
20164,151558,11,164
116041,132817,0,53
19947,70283,13,51
166120,9967,41,71
66535,143304,5,84
139922,128532,5,58
24956,20378,0,56
18283,136507,0,56
225969,140176,6,265
10564,101793,0,109
69001,86640,6,54
65081,81089,64,829
24956,188905,64,1000
38295,143179,0,60
260820,125029,0,60
102641,89077,24,75
25842,39233,5,52
126779,20202,32,118
325731,10936,0,53
225916,242724,0,55
72805,47466,5,57
144402,107150,5,52
3674,170609,27,51
121963,244620,6,64
127803,38772,5,55
19646,41009,8,77
146025,107902,5,75
8338,26472,5,85
15235,103405,32,72
57420,57420,19,57
67502,19473,35,110
264908,140171,64,378
118423,21989,5,81
225847,189111,0,58
252589,24956,6,149
67937,65470,0,95
97757,136554,5,55
87185,626,32,234
264908,63240,8,66
84328,76033,5,52
50333,225847,6,62
16875,101913,0,73
188501,85294,0,73
90624,142787,0,60
144488,61490,6,59
52746,135190,6,55
104762,104762,19,52
119233,23229,5,59
96851,145956,64,162
71539,48496,17,56
19210,37194,0,60
87363,66697,5,51
45179,61016,5,115
36536,79816,0,52
69026,93056,0,151
121469,17559,0,60
81363,137768,5,51
68439,68568,64,1000
146728,55222,8,101
49309,71993,5,81
260820,119718,0,59
264908,149368,0,55
121889,117533,28,109
36001,52442,0,52
158242,41002,53,61
134253,69840,0,56
95979,95979,19,59
24656,24656,19,55
56745,17927,32,141
234036,106030,0,59
16813,127443,5,80
129753,103658,0,80
138930,35729,5,53
129417,118744,53,61
82587,95422,9,52
218122,19646,0,57
13861,10873,0,56
56572,37571,8,101
67583,626,32,125
53269,82542,0,74
126830,221984,6,59
114011,88629,5,60
95102,65454,5,58
225916,53096,64,1000
33636,9206,7,80
42739,140238,8,101
53314,47495,0,70
47319,36610,10,193
28449,7781,0,56
29983,95480,5,57
68184,74860,13,80
127257,69550,5,95
59945,57036,0,54
127337,39764,5,60
52399,234036,6,120
44007,50814,7,60
46211,68439,13,80
68439,101129,0,51
35413,39301,0,55
65081,188570,64,1000
25996,67589,8,63
79592,132443,5,58
55823,84965,0,57
160307,325731,0,75
98622,149951,6,143
234036,189465,64,1000
127016,74222,25,1020
24212,108673,0,60
45225,29690,5,56
84066,41091,0,129
61185,111655,0,60
68256,146071,28,349
37168,101018,6,136
108715,188494,64,1000
396247,157204,8,59
114683,35352,5,76
115304,115128,8,63
110154,92304,0,51
40806,54794,6,100
142097,91794,0,66
26635,84240,5,56
106787,244620,6,126
83091,63763,25,57
52265,28453,32,75
86627,139257,5,56
188498,116477,6,132
13855,132350,0,56
68577,217183,0,55
217465,23114,32,95
6658,144681,32,184
251723,145772,8,76
123877,104624,0,51
146642,87987,15,810
95251,112020,0,102
135926,325738,0,69
234036,236184,64,1000
71624,149747,8,60
146098,101019,5,58
68935,36568,0,110
2176,143256,5,58
142602,117040,0,58
75048,40380,0,110
82707,143380,3,52
100813,35035,31,55
68439,234228,64,1000
102545,89042,5,84
140171,45661,0,68
135190,2988,64,76
111806,49337,41,96
7970,27292,5,85
77184,128828,30,60
53511,17927,32,68
65081,144705,8,66
6546,32303,0,300
245074,221983,0,78
98263,150,0,110
13415,144681,32,71
29308,65012,15,53
68531,74417,7,61
58986,12037,5,56
166323,70527,0,60
137333,71926,0,80
103960,55222,5,53
23114,36064,115,111
4131,82777,22,80
69386,329657,6,54
145891,215720,0,90
225916,11176,8,61
120616,2441,0,70
225847,84666,0,56
33963,4078,34,60
78852,54899,0,260
156636,24956,6,124
79314,100848,5,56
64318,90830,32,87
47196,7030,5,53
6136,19051,7,60
42936,144938,6,55
140801,188501,0,103
102547,81637,14,51
143669,4995,27,84
325738,158180,0,52
13369,141764,64,82
128498,74119,5,83
152168,141031,8,66
37193,100119,5,79
84466,60835,32,140
12061,65081,6,104
87885,5851,17,54
68439,164463,64,155
85329,144681,32,206
28922,74579,35,55
36906,132443,14,110
90250,115304,6,153
123040,112743,13,106
94609,21094,0,70
89122,3674,0,55
83502,116380,5,82
37358,17723,5,76
264908,192637,0,54
18252,12105,0,55
53440,17444,5,85
71624,129350,64,56
131077,264908,0,66
87185,58996,5,85
36562,36536,0,56
74860,125629,0,52
76591,63347,5,80
102633,27472,11,164
120209,20202,32,95
34129,89468,0,52
224895,98368,64,155
106981,106981,19,58
64523,56865,0,54
188394,49293,6,155
15562,24226,5,54
9744,145484,0,57
329657,80157,8,67
62735,85286,25,80
44804,17927,32,74
225847,65906,0,59
57061,63309,0,54
129538,42404,5,84
63235,79499,0,58
325731,30812,8,75
152266,28453,32,241
145295,74580,0,51
260820,112328,64,1000
63822,7608,0,60
96632,100551,0,57
325738,175701,0,57
49704,48160,7,61
115525,239901,6,170
126079,92938,0,52
94470,102206,0,79
132390,25568,5,52
153559,153558,15,53
71624,215276,8,54
94262,23178,17,70
21094,142873,10,80
58768,226426,64,182
57581,19675,5,80
2760,27594,5,82
139927,32303,0,52
135190,76929,64,439
393654,140436,6,108
140315,50889,8,63
65324,73457,6,168
225916,91911,8,60
145846,34503,0,131
325731,64473,64,640
118141,325741,6,132
76826,101166,5,56
81485,824,0,170
115823,61490,6,74
225916,114905,0,58
143669,99311,27,78
99087,72805,30,330
54090,78519,64,163
101882,124050,5,57
188122,85278,0,58
10561,96851,15,78
38188,50268,5,53
105307,215038,0,58
139869,54620,5,79
11191,9864,32,59
60902,52004,25,51
8729,38292,5,52
126050,90830,32,92
190039,154695,0,126
25789,325741,6,134
42313,24372,0,160
131055,3233,0,58
120228,60363,5,51
58876,74846,10,223
52265,140209,5,52
105995,109803,27,102
141209,81934,0,58
66496,14195,0,59
128913,213675,6,224
40200,49337,32,116
115304,214907,0,54
69826,109738,0,61
51121,20202,32,174
58314,26608,0,91
139514,58768,15,73
129293,17927,32,89
99889,20386,5,75
123766,1906,0,71
3955,265277,6,62
92149,136284,64,53
80478,124094,13,80
73457,48592,64,1000
72805,59071,31,70
36898,114843,5,52
136768,109785,3,60
122183,17982,5,83
117557,20202,32,118
325738,27154,0,52
9664,143712,0,60
30492,20202,32,104
110773,192421,8,69
32251,140593,20,51
231,41983,5,58
132863,325731,0,75
220284,325731,0,75
1384,71624,11,198
233133,142097,0,53
71269,135587,5,54
49293,86868,64,205
104681,6031,0,129
72115,27266,0,51
264880,31424,0,54
67895,20307,0,81
62786,44187,5,51
131077,36294,17,55
141018,130541,17,85
38531,36624,42,152
329657,28996,8,67
82,81389,5,52
139919,124030,0,57
142985,66118,5,79
61490,29926,24,75
4827,7804,5,82
116444,234036,6,54
2934,136382,14,171
34608,4552,32,179
152134,325738,6,142
234024,218561,0,55
29592,86858,64,403
29105,131424,14,61
18867,17559,0,161
36523,115304,0,63
58768,47387,64,115
155648,103416,6,145
377,92177,5,81
142602,66013,0,52
68439,188810,64,1000
24418,74432,6,182
10715,55823,6,142
81934,23145,10,56
37163,626,32,300
396247,189659,64,1000
135893,154974,11,163
4078,119639,22,51
117040,325736,0,71
144497,141091,8,123
30584,95208,28,80
234036,188489,64,1000
77972,27129,5,78
123785,71624,0,58
42918,106270,6,216
13369,99184,64,186
142628,24956,6,57
264908,103416,8,66
4575,66983,5,77
19318,101018,0,72
213646,220337,0,85
24034,96851,5,59
104914,83983,0,124
104093,104093,19,59
2104,146256,0,143
97927,101018,6,76
85880,13343,5,59
58183,60835,32,66
121724,145211,14,51
7181,75212,0,57
96764,44298,5,79
131122,20202,32,64
74860,164809,64,1000
14344,91453,5,65
51970,39383,5,969
104193,14330,32,60
76324,53673,9,51
70983,84412,0,51
141067,30486,5,52
12,17927,32,161
116477,19439,64,1000
225916,123735,0,60
20537,25726,5,53
325736,94164,8,70
66033,66033,19,59
6946,218648,15,53
81057,166225,6,81
81090,76784,5,53
117700,56664,5,75
102345,101590,20,70
59071,104113,15,78
218966,116649,15,53
24956,97951,0,55
153956,59071,13,51
68883,35143,6,53
95659,84221,0,57
59052,27826,0,51
85758,85758,19,53
43027,130164,24,52
68439,62770,0,60
218658,24418,6,54
16826,1358,5,82
83270,124094,14,190
8216,25696,5,75
83708,38557,15,59
79018,22443,5,56
19087,14330,32,70
52255,146632,0,819
51905,152823,22,51
36059,20202,32,107
213466,325736,0,70
102545,26306,5,75
80199,142124,13,120
151760,53688,6,177
99331,124771,14,120
102000,43253,37,190
13758,71721,5,81
4215,44886,35,75
66535,29457,5,82
29899,325738,0,69
39720,9206,42,240
5065,85184,7,70
26194,64356,5,83
13444,134536,3,59
29106,55823,6,197
42160,59618,0,58
8515,133285,35,125
146321,68467,6,99
118455,265277,0,66
40733,158180,0,60
13907,49293,6,161
234036,244570,0,59
9190,20202,32,59
115106,146846,0,52
66604,91358,14,60
34455,61870,5,65
26519,44726,25,61
225847,107090,0,60
117893,136755,6,197
264908,121379,8,57
1132,107477,5,54
130020,20202,32,70
107369,120908,64,1000
325736,109392,8,73
145401,145401,19,70
43778,59471,5,53
225916,170758,0,54
123836,139340,8,101
127000,64185,11,162
81713,4552,32,93
30636,138400,0,58
154180,49928,0,225
56876,12655,0,60
165487,120541,5,51
90968,115308,28,61
65081,189327,64,1000
152543,219363,10,63
132450,329657,6,96
52934,42056,5,77
114346,32753,5,55
87292,103405,32,57
26363,109273,10,54
65012,97236,25,80
72395,72395,19,57
66517,1125,5,54
59264,99425,5,85
142367,42106,0,110
116239,44726,19,58
124003,33744,5,52
98807,329657,6,166
258468,101450,34,71
112980,260820,6,103
35646,71624,0,60
86490,65012,0,70
209452,9744,32,110
57791,57791,19,52
127869,67123,5,84
152864,84939,9,51
13369,138588,64,439
228513,22889,15,270
67448,93849,8,73
87987,110423,28,2275
32929,264908,6,144
131333,129503,16,52
214516,97577,0,991
117309,146761,0,195
88172,61490,6,96
142676,396247,6,61
151685,74846,9,90
127216,100551,5,83
81288,110773,6,190
95616,23114,32,89
94631,70477,0,90
145720,143108,0,59
7166,130427,0,88
84093,396247,6,53
76583,82147,0,65
222308,145047,64,1000
99574,225916,6,62
392785,244620,6,98
94787,120892,32,56
218648,117993,8,55
28329,117557,5,55
32375,24418,6,51
214689,91691,32,138
22243,12831,9,90
84676,30887,13,71
103112,68439,13,210
33217,11729,20,80
63738,95256,0,59
60244,99015,5,59
91794,242162,0,52
111818,123661,5,52
114618,14580,5,75
325731,140797,8,73
153903,13925,0,80
91334,104242,40,59
34410,85263,0,51
86640,136624,0,58
2986,23114,32,96
213540,107233,15,53
116477,172386,64,517
536,220013,6,148
55515,135961,5,84
19582,101018,0,67
90367,4552,32,152
128429,428,0,120
145211,140583,35,80
35822,90719,5,54
81680,37166,5,51
97756,22443,41,51
85068,77054,15,101
225847,120449,0,55
68546,68546,19,52
101793,9445,5,65
15161,137506,14,51
101913,123234,5,59
104757,3464,5,51
71624,112166,0,60
42600,32071,8,62
38757,71624,6,115
36636,68439,6,98
143408,79534,35,57
80148,49578,5,52
27532,101895,0,62
128703,65081,6,62
13603,42035,5,65
57863,50145,5,79
192649,101018,0,72
43887,47495,6,135
82320,218057,6,245
103628,30112,5,59
24956,236516,0,59
153596,152056,0,52
80138,215602,106,619
39918,140318,37,59
46393,74716,0,60
220013,114738,17,104
151716,113450,0,90
54794,126458,8,53
107206,93325,5,52
34629,52265,5,53
56610,108062,6,90
135314,325736,6,146
135190,28801,0,51
212200,39840,26,51
86640,107614,0,56
233355,248081,6,164
105642,36246,5,85
40056,93099,0,52
215937,133678,8,136
32028,107174,5,77
52530,157632,6,127
116833,142780,0,51
81677,103405,32,246
51126,23045,0,77
105884,251723,0,55
139578,166297,10,311
48120,126762,5,80
64339,64339,19,57
47803,34319,0,56
26216,91240,0,58
103043,49615,3,54
93131,103945,17,61
153187,145948,6,103
88069,20936,42,71
24956,9609,64,1000
72905,103042,0,52
34503,35143,10,1026
325738,101822,0,54
9493,116477,6,61
8788,45179,31,70
325738,75895,0,60
95436,95436,19,53
16414,34994,0,63
44001,12942,5,65
97718,146025,0,60
15390,105136,5,59
46823,134034,5,84
91223,140904,5,81
40461,233133,0,52
329657,139800,64,113
215937,168335,0,139
88259,106541,5,58
82065,74860,0,66
74558,135952,8,63
71578,137865,35,65
65061,55823,0,69
71624,17620,0,51
97611,30529,5,54
124425,46823,5,78
131046,22264,32,71
13925,92679,31,130
53440,127569,0,130
28329,3233,14,56
86315,110460,0,90
46879,110910,0,190
325741,8312,0,56
49598,95605,31,53
46759,31055,5,53
100988,142553,5,57
83454,23176,5,115
139292,145953,0,67
9835,45559,5,84
433,71624,0,51
6243,94262,15,63
66535,135190,6,51
74190,96072,5,59
93927,5213,10,64
23431,71346,9,70
74404,68887,14,51
74105,3530,5,59
116477,47792,0,58
42992,60829,41,102
30321,74846,10,150
100120,24661,5,78
79816,106800,0,120
146792,21520,35,85
108274,144647,0,109
122817,152265,6,106
194676,86640,0,56
227927,123040,0,60
217201,214685,64,1000
61747,10756,6,64
138501,121029,0,70
92752,123965,5,56
140278,239901,6,170
192955,40733,6,204
64710,103405,32,152
151746,101018,6,165
63367,138937,0,57
105814,138501,14,56
146798,146861,6,82
123981,123981,19,51
120572,66535,0,56
225475,58768,6,53
143669,75334,27,84
43994,151984,15,88
9800,216072,0,57
225847,265830,0,56
396247,54583,8,53
17169,78768,5,55
264908,104985,0,51
60,77424,10,60
90250,99719,6,199
325736,145930,0,54
59049,142137,8,53
145583,25008,0,57
143454,108750,6,138
242162,115304,6,146
110812,64336,6,219
1870,19069,5,85
146051,51683,0,51
49761,28427,5,78
72397,17685,42,71
