n1,n2,t,w
81839,28985,6,218
110773,19721,0,51
111961,144572,5,56
81845,143684,5,52
396247,113492,0,54
153335,116477,0,52
102836,225847,6,165
30343,57051,5,83
22295,393654,0,150
72501,83704,5,57
40056,104789,0,56
17226,35841,23,51
166637,217201,6,63
213792,86356,0,106
94509,42056,0,61
22443,141440,0,51
1111,103405,32,308
51851,17927,32,161
110259,82489,32,210
32322,228513,41,80
3881,28453,32,55
99014,42836,35,104
129732,64060,5,52
87887,21520,5,85
126980,144681,32,55
108808,135190,6,51
244620,13457,64,1000
396247,54534,0,51
102345,37298,5,70
129181,55823,0,69
140619,139731,5,59
54794,330571,8,52
33698,80834,7,55
29592,46728,3,61
63235,12306,8,55
143903,15933,5,80
10715,139975,0,55
117255,144943,5,85
37298,6118,5,53
72281,99884,5,67
146325,57036,5,70
81589,52056,5,76
148105,58867,10,96
220013,37298,32,58
29786,120123,5,76
68421,49337,32,148
49803,47620,0,81
2161,17927,32,100
75334,52983,0,53
131636,131636,19,54
161396,6146,0,70
20564,111657,28,79
37226,74579,0,490
127674,22264,32,142
74082,225770,0,54
54794,175180,0,66
143529,12831,15,98
58725,152480,13,75
5702,91304,5,59
38466,125053,42,51
110910,59034,41,60
75462,54794,0,69
47427,74860,0,53
159580,9159,0,145
146025,66970,15,78
105814,44137,16,190
104168,106398,0,61
38867,79846,5,57
74846,122864,5,78
74860,130485,64,1000
124250,127089,6,57
26119,71624,6,55
137568,68439,35,57
153920,86199,0,155
55084,5692,0,70
50472,139575,5,79
30321,98596,6,78
60703,145953,9,59
57230,130808,35,54
111165,20765,5,55
112260,20202,32,58
104624,25997,5,59
59068,45052,0,56
90445,98826,0,120
88847,17559,0,91
17135,104243,5,54
8096,325738,0,69
95834,233334,64,65
140500,65139,0,174
118661,65551,5,80
51970,59765,8,55
163452,49293,0,56
324882,9549,0,59
36548,60835,32,99
46813,51903,24,97
133212,131240,38,55
10881,122299,6,78
99220,105307,23,69
50104,63936,35,61
145031,143669,0,62
124847,24956,0,59
64163,87925,0,70
142000,98040,5,84
15235,145360,5,56
34284,74762,14,71
115898,325731,0,74
188843,49293,0,60
90869,91794,0,66
110969,35678,5,56
71241,109785,15,52
142549,65012,0,70
209513,54344,9,57
87286,158761,8,73
95605,139790,41,60
72449,66560,5,51
234036,92693,0,60
130796,82489,32,54
82900,102206,0,53
270526,17559,0,69
260820,200851,0,59
53283,14330,32,171
9341,18049,5,58
134536,129231,32,59
260820,62770,0,60
138923,22264,42,61
44438,116278,0,59
92625,79727,5,60
144938,125460,0,60
106738,64681,0,51
51867,112905,0,95
142602,16883,0,51
126997,42992,5,85
143669,233654,0,85
98154,107902,0,51
80813,59618,0,61
115304,24474,8,63
140315,146582,35,81
110773,98860,8,69
62933,137333,13,60
396247,53671,0,58
23091,83213,0,60
42645,61283,0,90
94470,124089,0,65
396247,89970,0,66
119843,28453,32,160
141534,140962,5,57
192651,101018,0,72
36922,101412,5,84
144783,57278,35,60
54794,140797,0,67
72319,233133,6,52
116477,218116,64,1000
96387,99031,22,60
22357,64107,6,267
106628,49079,5,52
73827,90994,5,81
19288,126285,0,90
61512,90830,32,56
47319,152471,10,194
265277,936,8,66
17559,120680,0,53
107477,225916,10,79
145994,52335,0,111
15397,68421,32,53
86439,13861,0,130
126410,244620,6,53
86640,95145,0,51
104853,17559,6,93
122809,264880,0,63
115470,28453,32,59
16546,34042,5,53
127216,102730,35,54
160696,234036,6,102
7282,10756,0,67
140613,135190,6,52
234036,77735,0,60
85029,14850,5,60
15640,120892,32,263
55267,58417,5,53
98596,107896,5,55
9348,84007,5,58
138042,118538,0,64
15127,141387,15,78
166120,847,41,85
96851,87666,0,57
101018,98919,8,67
11181,23114,32,132
121002,124144,0,54
26363,88096,17,60
46275,118538,6,60
1132,145953,5,87
140634,54271,0,52
135472,61212,0,165
142549,82290,5,81
51903,61490,13,170
135190,63936,0,54
75932,152629,6,211
105567,131593,0,51
13369,145686,42,51
126690,23114,32,240
55133,67368,5,57
94788,83853,0,52
54794,193985,0,66
133857,143180,0,60
130589,112382,0,180
25705,39543,5,105
143440,73685,3,57
49332,68159,0,51
84028,5707,3,68
5454,19765,5,52
62735,130949,42,51
9626,145044,0,60
105814,62788,0,54
135388,145946,5,53
7658,23003,5,75
89161,90726,0,55
135190,27969,0,59
76865,115211,0,60
51624,99889,5,70
27530,55834,0,60
84697,80619,5,80
67956,44021,5,52
9463,71539,0,59
119768,40355,6,110
54794,137333,8,71
105710,46889,14,51
47869,133793,5,51
82703,91691,32,119
139927,61490,6,62
57216,140358,5,83
28453,78495,5,78
138588,164891,11,162
55823,112699,0,56
23769,221983,6,166
236131,160425,6,61
49293,91235,0,60
103150,80973,35,70
179581,58768,6,60
68439,101267,0,54
142000,92662,5,83
90264,103405,32,125
225847,39126,64,662
91932,134065,31,60
132479,145382,7,56
112617,19344,5,57
246632,92693,64,129
31790,55818,5,60
135704,28453,32,139
55137,33464,7,60
5970,20180,0,60
4078,49629,0,54
129843,109234,5,53
233133,118406,0,55
109640,5692,20,60
260820,153781,0,51
260820,55488,0,51
60551,124094,5,58
116169,233133,0,54
213632,102345,32,155
89968,3674,3,58
24742,94183,41,51
34148,94596,0,60
62233,88543,0,175
69625,18272,15,78
73457,12202,17,80
9928,105253,5,85
153596,41426,0,80
86640,95828,0,52
225847,179962,0,59
29118,34157,0,60
139917,39170,0,51
69026,77785,0,87
33744,10378,5,52
60809,12502,0,55
79047,46072,37,90
85758,65081,6,61
23665,23114,32,155
89987,102870,5,81
29389,38466,32,51
26089,7486,6,68
145605,158651,11,229
84344,81713,28,54
47898,67589,10,57
61016,10924,5,80
225916,102089,0,51
146025,55342,17,60
19133,138501,14,60
65524,74818,5,77
31531,234036,6,52
140246,60829,7,71
29592,52748,64,1000
91046,145757,0,57
80915,114438,5,60
125446,17927,32,106
69234,15266,35,62
32132,142787,15,602
49726,136546,5,56
121979,1111,5,79
42310,54271,6,207
65081,147854,0,60
40525,31580,5,78
225916,145555,64,1000
94399,141641,5,80
82252,91691,32,109
63736,82617,7,252
43253,35861,32,51
88984,117255,5,69
68439,121963,64,163
396247,215501,0,51
46179,17927,32,67
92854,68197,5,60
145701,75466,0,52
51769,73827,5,82
62067,88627,64,206
10740,141880,5,54
107579,109037,8,75
246586,65758,6,164
167058,214939,106,626
155877,40080,150,51
225847,136401,0,58
142537,91240,5,52
24085,20965,14,57
7159,7182,5,55
66745,227927,6,310
104193,87363,5,85
106143,100898,0,70
91046,124518,3,69
136546,29837,5,58
30822,12107,13,170
508,233133,0,53
26201,82320,0,71
7970,91274,0,58
72449,4552,32,134
113211,12831,31,55
93242,4078,0,124
213386,225291,6,53
85509,77008,0,116
106663,231,5,51
153003,329657,6,669
68036,137764,5,58
87061,36989,5,81
44155,79239,0,140
132450,132450,19,62
145953,52442,15,128
325731,152629,0,60
8609,91691,32,56
20609,1816,0,53
32039,217201,6,229
325731,65906,0,58
59049,142137,0,58
98373,109286,5,85
141814,139589,10,194
104740,112609,3,485
119584,20202,32,134
68439,146773,64,1000
142787,237,6,104
122852,61147,42,210
85126,16313,5,85
61537,27747,0,57
74983,219326,6,58
54794,113325,0,66
69395,145792,0,63
112360,90830,32,59
28689,152607,6,168
177321,114637,9,95
61147,46037,0,173
46941,26650,35,125
219326,153095,0,52
67583,7736,5,79
11692,109296,5,56
244620,117924,64,1000
151867,26363,5,58
242161,92847,0,55
133013,50472,20,60
49390,62102,5,84
166207,112959,0,55
144172,120487,10,57
144705,72905,3,60
37993,142787,0,130
188122,18252,0,52
239901,132490,64,1000
74860,133515,0,58
56652,109288,22,61
110259,4552,32,222
119462,89134,17,301
117637,75334,6,93
3349,3777,0,71
42039,194726,11,164
325741,130161,0,53
15784,19764,0,57
17624,47286,5,67
33247,67448,0,51
8255,75048,5,60
227404,68439,6,160
1111,146246,5,52
108556,113326,5,57
325741,88843,0,52
151727,233804,0,51
244620,118453,64,1000
3615,11237,5,52
80122,116477,14,120
124836,5030,5,58
225916,78705,8,61
105197,113767,5,53
5920,215534,0,52
7750,85575,5,78
325741,67179,8,67
244620,30019,0,59
62985,108984,5,53
12605,742,5,85
113160,49337,32,143
140209,49337,32,79
25996,32071,0,79
264908,134455,8,66
28340,140315,6,105
52056,115597,5,84
55823,38713,8,71
152471,234036,6,125
234036,69712,0,60
82414,23178,17,90
101018,19764,0,52
153182,17559,6,119
39575,153787,11,249
102933,142602,6,51
35225,122956,13,51
123408,90830,32,57
53310,144497,10,60
99270,61490,14,60
104285,49289,5,54
95989,44416,5,58
112929,8224,5,52
125936,9664,0,69
84321,72115,5,69
131414,61147,0,95
50716,44057,5,84
106270,48510,17,131
215038,89487,32,60
138396,68439,6,56
140613,9780,5,60
97756,8502,17,60
47175,113201,39,53
35238,4552,32,59
221984,76026,64,293
132061,81934,15,53
113559,61015,5,52
68342,93513,5,51
151749,86102,28,54
78863,48453,5,55
11830,90830,32,160
24646,85029,5,85
140975,3347,41,200
60703,65081,6,61
152212,84897,10,58
137919,118538,6,63
109326,91657,3,64
25901,123418,0,56
225847,232790,0,60
325731,39072,8,74
110573,225916,0,53
150,148387,9,281
29806,2449,0,51
107179,32204,0,59
218432,24956,6,84
104757,114742,5,60
218940,150367,0,52
17559,219815,64,1000
146325,22264,32,69
5070,130119,14,60
18128,28453,32,72
103416,142602,0,66
81645,71803,5,67
39031,146852,10,67
13292,64116,0,110
253,55975,0,130
5079,146050,3,57
50739,105381,39,55
98402,78656,5,51
5747,26216,0,80
48135,44007,0,74
11824,77721,5,51
225916,52515,0,51
45620,105814,5,83
95576,95576,19,56
427679,136756,6,60
65081,167644,0,60
140315,16602,8,56
143669,46809,0,81
117101,62440,5,59
15244,1346,0,59
67203,71624,0,54
67056,214275,3,93
12948,14705,35,60
246632,64769,64,1000
1373,75381,0,75
74183,140074,5,84
151749,12717,15,53
50825,90830,32,83
74789,23480,5,85
16931,39621,5,59
145169,99021,6,59
44089,24522,0,70
136786,124100,64,1000
60244,28453,32,61
73690,5766,0,60
139654,18557,6,55
112931,28778,24,71
54794,41946,8,71
118246,113338,0,52
49615,25274,5,60
2959,7216,7,56
102204,102204,19,60
83696,57736,0,144
62067,76540,64,325
97236,48827,5,52
69699,68036,5,75
4144,120288,13,101
86640,151897,8,65
73061,19991,28,289
89487,89718,7,55
134253,112724,8,76
88312,68439,35,51
11191,138624,32,71
98373,90830,32,82
35428,8990,0,54
244620,90871,64,434
17112,43130,7,53
48336,264908,0,66
116477,155167,8,55
108166,144229,17,60
19487,23114,32,55
10756,48168,64,90
121693,626,32,60
99014,45955,35,56
85447,9462,14,60
246797,111961,32,56
5870,54794,0,68
61344,214516,35,70
129231,97008,7,60
95102,52673,7,151
131523,105185,15,113
103527,126405,0,132
396247,85756,0,66
56865,83824,0,79
67179,28453,32,110
207550,22264,32,153
141817,56100,6,52
149671,86640,6,208
23654,34958,5,52
133717,123745,0,61
29208,36372,5,57
7159,63114,5,58
26221,4552,32,62
138670,102812,13,110
127899,20202,32,51
142537,46544,5,53
142888,28475,0,56
110773,76637,0,51
23554,110423,0,56
65820,244620,6,104
10320,100850,5,56
134891,22243,0,60
2546,90726,3,51
28130,28510,17,80
121443,139340,7,130
96387,90809,0,54
9987,127559,5,51
32516,116477,6,168
74726,120892,32,125
53113,109667,5,59
116477,7414,0,51
192869,112012,6,208
46813,146261,0,91
177321,118908,0,56
7430,46889,35,110
26728,90994,0,56
143221,128940,5,58
40733,239663,0,53
144647,160776,11,162
65808,109738,5,52
44335,141795,21,60
110836,145373,35,135
145373,141971,28,119
28108,2442,5,97
244620,145999,0,51
82147,24522,0,51
131020,14330,32,92
7485,233323,6,137
110910,17165,22,58
34603,65212,5,59
12948,26363,5,60
65081,193421,0,60
96211,99311,10,53
8994,104993,0,53
267744,79954,0,53
12202,234036,6,51
79131,128620,5,58
18272,144170,0,60
213792,31531,10,106
38220,17927,32,164
118363,106030,0,53
17989,7575,5,53
329657,56172,0,58
248111,13369,0,60
57502,17927,32,59
93325,121678,31,61
86641,86641,19,51
90307,4552,32,156
17570,191595,6,97
1404,87528,5,81
158180,128703,0,55
90911,144565,0,70
67774,264880,6,190
31285,5210,0,120
136017,2149,35,60
99855,99855,19,53
49277,90830,32,114
47972,96632,5,82
130196,79515,13,57
10003,145319,0,59
118538,3756,0,57
67368,25800,3,60
8924,12479,0,262
54794,267778,0,67
225916,218391,64,1000
145648,76973,5,56
29028,265277,0,74
325736,17312,8,73
90348,53350,5,79
17989,21878,0,70
410,7592,5,53
37688,61944,23,51
166120,140747,41,51
144938,105333,64,1000
219809,174243,0,251
99220,110958,23,67
21405,13451,5,79
84965,17559,6,143
126827,65081,6,53
81771,23263,5,54
25397,396149,6,52
83454,134108,5,53
9190,563,9,160
91215,134665,5,60
222874,91794,0,71
244620,77884,8,53
134874,19764,13,51
89581,154015,22,490
154719,47533,0,58
92122,58135,5,54
77411,114700,5,75
225916,58059,0,60
14189,75869,0,61
101432,123408,0,51
94470,20202,32,162
116477,97606,0,60
30875,36021,5,56
134010,79026,5,54
225916,783,8,53
12632,145941,35,58
3314,47802,25,61
429,49337,32,112
24758,234036,6,80
5920,122682,0,51
112327,49615,3,70
24956,26442,0,53
37664,233133,6,235
313761,244620,6,55
98856,73890,0,130
75962,31248,5,56
55077,19219,21,80
16392,70606,5,64
105995,44137,27,109
59993,128641,17,53
123430,33353,0,101
225916,104395,64,1000
68439,75113,64,1000
141795,112528,64,79
159630,24956,6,68
116928,113642,5,59
56829,127128,5,75
39031,21405,5,69
88932,891,0,101
32071,20965,0,73
167522,115057,9,58
99220,34857,23,67
139892,74222,30,81
54794,71539,0,56
65906,54794,0,68
8465,87681,30,51
234036,92881,0,56
84266,70227,5,51
86561,74846,15,88
153605,264908,0,52
134095,82065,5,57
82147,101070,35,60
97162,24522,0,58
329657,183765,0,58
40056,103405,32,73
140583,34527,0,70
32367,134065,31,60
52063,36820,0,57
15161,44288,13,55
266830,73457,6,84
129417,114784,5,57
68439,86640,6,51
155321,234036,6,89
121979,24742,3,56
32459,65081,6,62
4160,35143,3,120
325738,164259,0,58
2671,18886,5,54
79073,62726,0,78
126830,118538,6,55
96312,69174,22,57
146105,24553,24,51
128721,189866,0,65
103457,59575,8,130
120998,44575,5,56
109527,142277,0,57
57565,143180,9,59
6096,38673,5,52
123573,50711,0,51
128112,19960,5,80
7414,68439,6,176
76645,92636,15,53
20164,27154,0,51
141211,29064,5,52
18160,71624,0,65
89633,20082,14,60
53671,144681,32,69
131196,22386,5,69
46937,126724,6,51
145941,136076,152,105
35358,126724,35,53
17666,35552,5,55
128209,140193,5,56
71864,71864,19,58
197922,60006,41,210
105316,17927,32,202
130170,82489,32,70
91794,1310,0,59
246632,117043,64,1000
24956,62657,0,51
96338,82489,32,455
49775,3695,5,51
38101,124394,5,53
103080,26363,9,60
131451,15160,5,54
7423,1384,17,52
39641,60551,5,81
130397,6910,9,85
85446,53157,5,52
9941,72892,5,52
147006,14330,32,68
49803,3699,0,844
24956,189403,64,1000
12887,72731,0,59
188188,155520,64,1000
98244,90377,5,53
40733,498,8,64
1384,26920,5,78
325736,114895,8,70
74547,23469,5,76
85263,22714,0,80
50437,99888,5,53
69199,65081,6,132
92451,8924,3,60
143637,82579,0,54
71926,146734,8,79
19654,121441,5,78
110311,135190,6,59
448,396247,6,58
12995,69844,5,77
41851,41252,0,61
55504,76324,5,52
146553,105028,0,188
58822,74860,14,90
35676,116477,28,319
39153,54794,6,51
26282,134253,6,54
103082,29105,24,56
244620,325738,0,71
146781,151984,15,55
48513,139919,5,83
108586,115304,6,114
325741,51114,0,60
109031,145792,28,54
215602,9492,23,416
4098,325741,6,134
86640,31864,8,56
139575,139246,30,190
135929,131084,5,56
111806,126318,0,88
107098,95038,5,70
25008,86490,0,132
6784,390927,0,121
32403,49293,0,56
74447,30321,5,77
37211,25019,0,60
58768,119597,64,194
55823,93263,0,54
143079,109977,0,66
139482,225847,6,53
218648,37396,8,54
47319,167058,10,192
120080,68546,5,53
396247,189403,64,1000
95605,4993,0,57
13369,17353,64,214
112929,106081,7,59
94650,102705,0,54
153147,38485,0,98
157283,67031,64,1000
115304,101823,0,54
135219,135219,19,56
47027,217201,6,60
36562,46108,0,58
325741,24652,0,52
56037,119625,5,57
87221,150,0,290
143408,10003,21,53
131465,16033,3,83
78656,78656,19,52
45320,86640,0,55
114921,68439,6,60
94801,65081,6,51
64513,22264,32,60
10595,8978,5,76
4504,120892,32,253
91794,95857,0,54
52660,70651,0,324
23178,112154,5,53
160695,234036,6,103
231647,64300,17,58
151685,95706,10,51
113201,12572,5,54
158060,66324,15,53
21154,105253,5,52
115393,7442,0,80
325736,73114,0,51
70465,130716,0,90
14800,135501,7,56
71624,167963,0,56
126779,116753,5,56
55756,106038,0,60
61295,44143,0,57
43280,22264,32,131
144222,23114,32,240
140315,160292,0,51
143669,153478,27,79
31087,37298,0,120
43921,139466,5,76
127270,29173,0,153
19646,134253,0,72
135190,134891,0,52
10740,43106,5,76
127128,9488,5,69
891,49337,32,63
82873,14330,32,76
29239,244620,6,59
97412,24743,0,61
119786,130260,5,58
48076,12502,0,143
52706,49293,6,57
112396,91046,9,59
7423,49293,17,54
32071,49615,0,60
122393,33136,0,90
37566,26219,5,77
64647,325741,0,67
49905,5333,5,82
106872,60050,5,75
75156,96256,0,70
223133,13712,0,54
325741,107545,8,67
145953,108166,0,60
84312,225847,6,70
7943,121136,31,59
116477,132464,0,55
31968,65081,6,81
54271,96851,14,60
152309,38557,0,120
142412,49337,32,55
124836,98596,0,70
58728,21502,0,103
70072,139731,42,51
39621,140238,5,53
68596,22264,32,63
10647,40940,35,80
120165,103554,5,59
56865,36811,8,65
25706,55504,0,120
139743,141480,5,60
72047,2004,6,68
57904,4023,0,51
90516,32610,28,52
214059,7705,8,63
62770,76761,0,145
84221,122669,14,59
142602,114844,0,53
114202,46728,3,66
151592,21457,0,58
38257,228987,0,54
72929,33353,15,61
134577,153625,64,1000
71348,47286,42,60
99220,38931,23,68
91607,62821,5,80
112905,59217,0,90
101018,38599,0,58
13369,330334,64,151
260820,26410,0,60
325741,67049,8,67
20033,17324,0,51
139827,140100,5,79
144938,88684,0,51
188137,145947,0,147
30030,26038,0,55
144938,66375,64,55
42848,60814,8,60
27114,38788,5,75
3955,325736,6,55
11659,19554,0,54
135117,66799,5,78
123460,3674,0,70
15210,141571,0,162
69955,56499,5,58
48135,140957,5,85
7663,23654,0,61
27969,27194,22,57
221983,53794,0,59
225696,76897,0,56
46708,138701,0,71
146050,93100,8,103
102067,195998,8,55
113669,20033,30,51
32714,78768,24,845
233133,69935,0,58
270581,14320,24,51
19817,82900,5,59
106016,149368,14,53
82778,57253,5,51
325736,70465,8,73
45705,55452,5,80
142787,50575,0,565
34381,139942,5,75
142549,24008,5,80
112787,4552,32,57
54794,18280,8,71
58768,98516,5,88
18160,225847,6,104
329657,159580,0,53
216981,61490,15,53
141440,65681,0,59
59555,37163,5,85
42174,109550,5,55
89591,144497,0,70
94005,49293,6,148
49132,20202,32,122
42271,79277,0,540
325741,84412,8,67
26842,27620,5,53
215360,233133,0,60
23178,51216,5,52
24085,24085,19,56
19309,126687,0,71
233133,213538,0,53
91794,145816,0,59
89970,127343,5,55
99199,626,32,442
15116,59993,6,195
126691,105415,5,51
152629,30814,8,57
7874,213644,6,173
32851,18128,27,73
28593,396247,6,56
89993,89993,19,60
12502,142399,0,59
114700,4078,7,51
112284,626,32,288
128828,16786,32,60
101018,28006,8,72
34620,74119,5,67
96281,110532,35,56
136507,47356,0,54
69697,233194,15,668
79101,142602,0,66
113724,253,0,59
65081,179581,0,58
188383,244620,6,170
110773,47200,64,1000
128791,26976,0,58
4659,151908,0,85
66731,140533,0,58
91794,60772,0,60
225916,325736,6,126
107902,139655,0,51
32851,150,27,74
69840,141683,0,60
13712,223133,0,58
9571,91046,0,53
325731,266354,0,53
325736,106042,0,54
141814,104853,10,186
87221,90830,32,92
135190,141795,0,52
71507,88523,5,60
118975,4044,5,51
225847,108675,64,1000
37754,20202,32,62
113464,234036,6,52
34289,23114,32,158
14110,39101,6,214
127777,110956,5,54
220013,122864,64,516
54388,54388,19,58
73090,101701,5,75
70624,68439,6,116
25428,71004,5,53
82231,260820,6,125
1101,1101,19,53
325731,183483,8,74
225847,114352,0,58
103160,153478,6,171
13861,30886,5,76
54620,12719,24,60
149645,115304,0,63
92297,234036,6,77
144149,144991,0,60
13369,219666,0,56
91711,106822,0,60
145555,225916,6,86
139709,8661,5,57
68439,4771,0,51
87987,77735,15,851
107120,74718,0,55
160379,152844,9,117
260820,144380,0,60
250184,101285,0,202
119229,123616,0,54
122821,29786,0,150
218648,2491,0,51
4528,28453,32,60
143548,135190,6,55
43203,22264,32,60
196821,68439,6,59
57446,71637,0,85
115223,145664,14,130
41368,139303,0,70
119394,96256,5,57
106270,28446,8,58
326373,259066,8,58
40733,225258,0,55
8231,243775,0,54
13712,8255,8,110
93299,23557,8,111
26584,86627,0,70
41134,136786,6,67
110750,74514,17,61
28466,14110,0,55
127648,120892,32,65
396247,189299,64,1000
141814,216504,10,182
55342,24295,5,59
77029,12382,23,70
264880,215049,8,63
7442,90830,32,85
220013,98196,64,278
48567,45887,16,57
165632,265277,0,71
71624,94005,64,55
57839,17324,20,61
139500,45705,5,67
91932,17927,32,58
