n1,n2,t,w
58768,11280,64,170
5454,105612,5,81
110427,49615,0,75
106800,22264,32,90
8595,79364,0,110
144942,44386,0,69
90307,43963,5,78
48322,143180,5,51
83270,98630,22,140
49293,226921,64,1000
244582,43778,0,51
2301,43989,5,54
220013,51933,64,178
18377,114327,0,52
115126,142722,9,59
23157,144149,0,430
115304,2238,0,56
36899,96256,9,69
73906,29737,5,70
144104,137183,5,51
7705,17927,32,57
139655,260820,6,85
104119,65081,6,60
144705,95706,6,54
71926,88762,0,56
107645,325741,0,67
105970,127235,5,60
123012,244620,0,60
47319,140703,5,201
121449,626,32,93
28838,68887,0,150
146049,325738,6,111
145443,124142,0,122
20232,4993,38,160
71624,98283,8,51
125780,56493,5,77
106639,55823,0,71
134577,130485,64,1000
101018,79841,0,57
134930,134930,19,57
123042,14330,32,76
96312,39448,32,120
396247,78886,0,53
115919,20202,32,65
51126,20307,0,78
112528,221984,6,92
146098,66560,25,60
17559,85263,0,58
62786,82084,5,67
151903,146357,32,87
109331,131437,0,108
24522,24212,22,60
265277,120449,0,60
30371,81161,10,60
225847,127802,0,61
61069,56280,16,130
67540,11282,5,130
80601,92438,5,59
25239,43404,5,55
31491,3905,0,248
3777,108325,14,60
82224,25896,5,69
120949,45931,0,221
41983,120075,14,51
140280,27530,5,75
234036,205530,0,59
144718,14399,5,59
57278,40840,0,80
225916,112953,64,1000
248760,56865,0,51
6584,17927,32,57
79333,115304,0,63
248081,145246,0,57
112545,30875,24,61
56395,38749,5,55
45749,12655,5,52
134874,108834,5,68
35574,59817,0,55
81378,33744,5,57
63509,132034,5,54
265229,91794,6,197
17651,108166,5,55
260820,47151,0,57
260820,235630,0,59
101264,140358,3,58
136786,10871,64,1000
164047,213675,8,55
71624,219416,64,55
70606,84939,9,120
88164,21383,5,84
17685,120416,15,151
56365,117095,3,54
84233,150367,0,58
113531,114327,0,72
55823,32815,8,71
91489,90053,15,53
32948,152764,0,60
8788,26267,5,59
72998,17927,32,240
3028,27044,5,85
25239,137506,14,52
114428,325738,0,69
152520,141971,0,54
93245,108166,0,54
72731,106738,42,59
102439,20579,5,55
81839,216072,6,210
102633,144850,10,284
30812,233133,0,54
31248,106290,5,52
130210,9864,0,173
145670,150,0,220
54794,222457,0,69
152191,43504,0,55
149864,225847,6,156
61490,106706,64,1000
7159,112609,0,65
118288,135190,6,51
92919,225916,6,56
50778,74846,9,84
149951,325741,0,68
120603,160954,8,61
139578,58705,10,312
84183,74558,5,52
30812,65081,6,69
54025,44298,5,55
217014,20271,0,51
110925,48654,0,51
15244,57216,5,82
69955,91936,0,55
99220,133554,23,66
325731,43585,8,74
18128,40840,35,54
5454,5454,19,60
8788,35035,31,71
11991,101083,0,80
30387,81814,15,78
62636,19061,28,55
137538,80199,25,60
6514,50470,0,59
141365,35143,3,54
141817,104285,0,51
49293,188667,0,56
96036,106565,5,60
20264,17530,5,75
117214,67900,0,51
29798,68439,6,74
10302,132527,0,90
43881,115929,5,55
107799,5435,30,60
100534,92836,28,79
723,44546,0,60
134927,50104,51,51
55823,82715,8,71
156527,218051,0,125
151760,148105,0,56
86306,103112,42,60
40056,25326,0,52
131211,120892,32,57
125695,42271,0,404
60152,60152,19,52
65779,116477,0,53
257232,11353,0,63
115304,9727,8,62
13284,86711,17,76
396247,11059,0,60
66324,19654,28,118
108236,130400,0,129
52265,193841,0,51
40382,217201,6,124
102388,217996,6,119
4653,39895,5,134
225934,103405,32,78
76186,106030,6,175
68345,23114,32,70
71951,114455,5,51
71624,137390,8,51
49365,626,32,144
68268,10576,0,70
39101,54794,0,68
48654,42931,19,52
93927,134928,10,64
313433,52399,8,66
52286,122893,0,53
264908,31703,8,66
97571,133813,0,141
19980,72706,40,52
99220,229001,23,69
45177,78008,5,54
131465,116707,14,60
32851,27834,0,72
396247,139752,0,52
22623,127211,5,58
25057,82489,32,61
11748,121806,5,56
143529,27120,0,240
34550,264880,6,208
42188,237,6,96
17977,52138,7,71
234036,231377,0,57
113123,157283,6,153
73985,260820,6,95
43607,3588,5,52
23859,24742,15,78
6801,146084,5,52
83270,117579,16,54
244620,144123,0,52
225916,87244,64,1000
123756,91691,32,176
61525,63235,6,181
264908,214853,8,66
85294,90830,32,133
153478,1125,0,54
90662,17927,32,142
115865,101901,8,76
57278,71267,7,130
126970,87363,41,130
47732,77411,5,54
85169,98143,0,59
24997,393654,5,1140
122662,25099,5,79
331034,153748,8,55
104729,5070,37,134
18843,82057,0,51
48654,91343,5,52
167085,225916,0,53
56652,32961,0,54
5193,28781,5,63
248081,78231,8,56
91343,139233,5,60
101711,65758,0,52
55222,27119,5,79
106030,265277,0,66
36026,117146,28,71
26638,110311,9,69
101518,244620,6,132
143042,68620,15,88
7348,11531,5,55
37396,52255,6,146
145169,68439,6,72
18304,66745,0,52
161446,84319,8,151
108788,89042,27,121
61147,145697,20,53
124754,225762,6,173
48275,49450,5,75
117040,325741,6,141
105889,17927,32,70
84007,18196,5,79
13369,78606,64,179
140315,160292,0,51
86879,91936,5,79
141761,13590,35,55
92297,264880,0,63
157283,159210,0,60
325731,154357,8,75
57979,20202,32,67
29863,124094,5,58
115525,239901,0,52
120683,120892,32,54
264908,97872,8,66
134253,144812,8,76
112699,115304,6,152
143281,146105,15,108
1055,52553,64,57
64944,220013,23,59
231188,151718,0,81
142381,12843,5,56
260820,225904,64,252
61185,122393,10,53
117283,134670,14,80
13331,29888,30,58
136507,112980,0,51
153473,101711,0,59
153182,329657,6,107
19288,78020,5,58
7804,2004,0,72
15589,53314,5,85
82605,23176,0,60
13369,115899,64,169
73457,215317,0,54
137183,80698,5,56
10798,42206,5,78
68822,44726,0,59
32667,26153,35,110
48304,10879,0,274
54097,55077,0,51
101018,93025,0,56
57280,54794,6,117
66922,101018,6,137
24228,124060,5,82
13370,63672,35,58
151605,139779,9,51
125556,86054,5,54
139575,101502,30,170
89628,21754,0,58
58142,35457,5,87
118022,83368,5,54
124771,83236,5,76
28466,74848,0,51
213792,59927,0,103
250651,244620,6,60
142257,122864,17,169
48733,112637,5,67
24956,29798,0,57
103981,141942,5,80
124858,32610,35,70
72047,144129,5,60
240879,132988,6,162
113771,155022,22,330
64404,29168,0,106
50072,30520,0,70
131932,139209,0,183
148105,140176,10,1048
213792,237255,10,108
101793,103405,32,97
31790,66638,5,58
127802,260820,6,98
25484,52255,0,53
12202,20202,32,129
17559,29587,8,54
146105,65012,0,512
101264,42208,5,56
55135,16217,15,98
145987,264908,6,137
18049,21989,5,52
112905,125280,41,110
90809,73457,0,61
36060,115304,6,165
835,27918,5,67
49450,86976,0,61
124518,80973,6,51
134577,104089,0,52
91723,34235,0,76
76276,126167,5,69
55823,118141,8,71
68439,103447,0,54
155383,81934,15,53
76826,145946,0,59
95422,49830,10,51
76431,24675,5,75
7780,57230,0,69
141456,57904,0,80
5573,32171,5,59
91240,12037,30,451
141031,98948,17,96
122439,42001,0,55
260820,88627,0,59
54794,50233,8,53
93941,326373,6,204
87332,108078,5,55
144488,116477,6,54
25296,145792,16,56
104337,157632,6,52
104630,40056,5,53
12717,43733,5,83
189452,10069,0,147
98154,234036,6,122
90871,24956,6,55
38157,43729,0,257
164376,130400,0,270
81320,79169,0,181
114738,145941,23,60
112357,151642,0,62
190879,77337,0,69
50889,110236,0,75
188451,134577,6,232
17559,46809,8,54
120759,69182,0,51
97756,139709,24,59
161656,396149,6,108
139655,75973,0,51
65754,115304,6,116
26216,117399,5,81
17559,217937,0,52
132300,110261,10,83
259088,152067,0,55
122978,50041,5,83
43244,26846,5,130
47319,28186,0,192
101265,54960,5,80
225847,140784,0,55
22014,325731,6,63
30700,107723,0,51
65081,97665,0,60
122393,140059,15,78
99751,68439,35,57
26829,51132,5,69
64995,77587,6,247
234036,108011,0,60
74828,57565,16,60
234036,226609,0,57
49293,20973,0,53
146728,21935,0,53
65081,113464,64,208
4455,139507,8,64
3171,106295,5,68
75577,85745,5,52
963,14330,32,109
49928,118316,17,59
220284,248081,6,164
9341,16810,5,65
79379,90715,5,77
19646,48966,0,72
153072,3508,9,120
146852,49293,0,56
55926,51575,5,82
325741,38931,0,57
62726,144791,5,84
51126,48275,10,77
107013,87987,15,789
51126,21405,0,77
134288,17265,40,54
32714,77424,9,846
73457,123130,0,51
228513,213795,0,269
329657,11426,0,53
136786,75116,64,1000
112037,130885,0,82
49186,3166,5,59
262002,218940,6,223
95256,33776,10,93
77869,65104,5,53
260820,126527,0,59
52611,103080,28,108
175912,326373,6,173
76795,67768,5,59
118316,11780,5,52
132857,92304,37,51
213377,152820,106,606
51515,81506,5,56
13910,191338,11,164
98630,143005,38,59
131914,132817,0,51
54794,91489,8,73
76315,83439,11,163
99563,244620,6,54
260820,188203,64,221
146781,323671,6,211
34306,77587,6,154
164468,71624,0,65
19686,82414,0,305
52464,139481,0,58
14610,17559,14,57
315455,244620,6,109
76795,140315,0,115
78365,57625,6,88
115650,110378,5,68
12325,52260,5,60
143669,94990,0,79
110311,124716,0,54
79954,89591,28,800
58725,60835,32,53
326373,74657,0,56
100281,34122,5,85
130793,236838,0,66
325736,233355,8,71
31573,325738,6,160
139849,29592,6,65
93965,106404,3,65
130856,76183,5,54
89591,128828,30,54
140026,137459,0,59
162593,145860,41,189
51970,95494,0,965
61244,30171,0,51
94487,115304,6,209
54794,125767,8,71
33256,132527,0,61
71624,34052,8,60
95245,55222,21,51
47803,62142,5,76
88843,4455,0,89
113317,76033,28,83
90662,90830,32,141
17666,11525,22,57
27649,25216,0,57
64914,61182,5,85
225969,260820,6,54
325731,115128,8,75
99220,79080,23,68
46603,52484,5,80
60829,145424,41,140
145941,221144,8,52
14300,82489,32,115
1864,129922,0,70
24814,152837,20,106
130400,59058,41,81
31033,103150,3,55
65149,123122,17,52
44397,55267,17,150
8797,80897,5,78
123122,87202,0,68
152864,37298,32,94
91794,30838,0,60
53314,129277,0,157
52255,136507,6,168
37721,113771,0,57
31890,144534,35,95
191447,325736,6,121
18699,95156,0,79
98176,325736,0,73
150302,20202,32,83
183107,86640,0,56
1486,43106,5,83
150367,152629,0,60
102355,16612,5,75
142014,14330,32,74
6041,95404,0,51
74222,120288,13,53
89110,234036,6,55
85378,111921,35,120
141814,146321,10,187
20202,100445,15,79
115304,55332,0,58
74207,130196,24,150
17066,396247,6,156
134927,24285,32,51
6382,65012,0,55
41091,15196,106,68
139867,18264,5,58
114580,36111,5,59
237980,225847,6,70
108670,41684,5,52
71993,52116,0,53
67440,15386,0,59
75884,36940,0,57
86329,28988,5,53
193330,54794,6,104
76428,131593,5,78
90717,4552,32,65
139575,36111,17,71
27133,34148,9,60
115304,66405,8,63
80820,80820,19,58
6585,65081,6,144
116675,168277,0,57
54534,244620,0,59
73959,59071,0,60
12895,122704,5,53
97756,4267,0,73
145904,165594,11,162
13369,49207,0,54
34549,34549,19,69
84223,26038,5,78
16512,18272,0,55
68439,45070,0,59
102206,112609,0,120
244620,140056,8,60
49293,128005,0,56
118092,135190,0,63
55468,33377,0,60
54794,16883,8,71
51182,50743,5,79
8299,135117,5,81
196135,139575,15,53
239350,47661,0,61
124433,112777,5,68
325738,324900,0,58
134253,153890,0,55
132652,58170,8,57
96211,86356,17,81
26829,34654,31,57
91908,141687,6,58
27266,67004,0,54
15425,318723,0,102
65244,33870,5,54
19646,6759,8,77
19356,55222,17,102
120165,120892,0,51
40184,237,6,67
60772,40733,0,64
14577,108673,5,79
95951,116477,6,144
234036,94981,0,60
233638,145102,0,68
216079,125807,28,56
13465,4552,32,63
102089,24956,6,146
78365,137183,0,61
140377,130164,26,107
17109,71624,6,62
36673,22264,32,58
249402,115483,0,157
82545,34504,39,53
122555,57809,0,102
44633,17559,6,146
331366,12605,0,102
6528,9603,5,51
396247,218658,0,60
157204,25282,0,59
130680,225847,6,59
18272,145930,0,60
24814,45179,15,88
74860,105043,0,59
145246,55823,6,116
108045,117787,0,70
220337,15303,8,68
95797,68439,0,58
145252,107409,5,57
127257,23255,0,60
225847,141909,0,58
134941,134941,19,58
66377,63293,0,51
121441,134927,6,142
15547,11177,5,51
256711,49337,32,78
44923,93131,0,57
269814,234036,6,113
76431,81165,5,53
110773,41946,8,64
150903,170955,0,59
191879,121436,32,60
144402,264880,6,59
4160,133185,17,115
5870,329657,6,140
79444,38695,30,59
121956,234036,6,83
120839,115473,5,60
57455,55823,0,69
19654,11411,15,63
151759,36836,6,402
188469,396247,6,171
59844,133921,10,108
396247,66694,64,1000
1111,67368,0,70
85868,117689,5,65
65081,189259,0,60
117309,88618,21,80
128620,37298,32,83
69182,97587,42,109
62735,78845,0,130
33840,220013,0,60
61016,107723,9,63
115483,66909,0,60
102633,10157,8,93
145484,76083,37,80
106738,8387,5,52
127487,142700,0,168
46698,23682,0,52
221983,109203,0,59
131321,91691,32,67
11439,102345,5,53
194726,55823,0,69
54188,139906,0,73
90717,12941,0,51
463696,7756,6,148
135329,123526,5,77
118763,116477,6,54
140975,58314,22,90
158799,112012,0,57
325736,46401,0,59
36548,144681,32,105
332214,130164,24,51
117482,123745,6,68
28360,321529,6,287
396247,231832,0,51
123745,231,0,80
234036,216736,0,60
110773,191540,0,51
29039,145035,20,60
116456,225916,6,101
61490,188850,0,59
106558,68439,6,121
124752,76873,5,56
81655,67004,5,57
55077,121678,35,59
244898,175701,0,56
66919,10756,0,136
83995,40184,5,54
143669,151751,0,78
110378,43241,5,55
45247,30730,0,60
120791,15127,0,84
68342,71325,5,51
55442,28613,5,80
225916,122920,0,53
78823,4455,14,90
204345,325731,6,141
109527,42490,8,101
190879,4455,0,149
390943,56720,0,56
260820,35717,0,60
116178,29926,25,111
135190,106290,0,55
106787,24956,0,59
40150,11237,38,120
239901,1874,0,52
142497,120892,32,99
42993,54794,6,51
11871,396247,6,51
45708,18285,6,220
57783,94166,6,149
13974,225916,6,81
12502,141469,0,53
43319,44089,5,78
47319,118363,0,193
21233,151555,0,156
93691,188785,0,59
329657,100840,0,60
189228,100370,0,55
119048,144718,5,52
109464,142091,35,55
109624,20118,0,75
68439,116510,0,53
19646,79938,8,77
71624,239663,0,55
10756,231212,0,56
41870,47073,5,76
143281,92378,0,60
157112,137474,0,86
106404,231908,0,637
15059,119233,5,60
81367,57808,0,101
5910,91932,25,362
142602,194629,0,53
104113,95741,28,139
42494,325731,6,54
29899,264908,0,66
127629,21988,0,271
98181,14330,32,159
85447,117679,31,121
122821,325738,6,99
116930,63625,5,68
63619,93528,0,51
55221,626,32,54
115038,60551,5,52
13369,68439,6,51
12632,63235,6,234
58259,129417,0,70
34284,60902,0,51
223553,225916,6,64
116955,140062,0,106
98214,100528,5,83
31968,54794,6,131
16813,139194,0,58
27822,100640,5,68
155702,71926,0,87
5910,26738,25,52
89591,123988,32,80
74199,97577,0,60
150,24758,73,51
245523,16242,8,69
81608,20202,32,101
144170,24956,0,60
131692,116477,0,54
135496,74558,10,82
248081,237315,0,57
325731,32699,8,57
260820,222457,0,58
140315,137183,6,89
112240,36989,5,57
28475,60835,32,106
8335,214732,0,60
111394,140205,0,64
78204,90830,32,108
41158,132333,5,51
17985,220013,6,63
40210,228513,28,176
30062,23559,5,56
271498,233133,6,180
27097,102356,28,69
234036,189335,64,1000
89031,233150,14,60
87708,125157,5,77
10078,264908,6,175
54794,11191,0,67
141814,19654,10,192
128519,90830,32,71
58142,42927,5,52
396247,33075,0,59
142553,142992,5,57
58135,165914,13,84
24422,101018,6,167
138016,191879,0,495
16110,113902,0,60
26024,124030,7,90
78799,70072,28,65
103250,15558,5,56
24090,221984,6,168
13343,91472,5,52
9664,23178,0,60
106608,139892,10,51
75170,129759,5,65
139752,64238,0,310
140176,192799,0,52
48073,82489,32,110
99419,119625,5,80
96147,12948,5,59
112699,142602,6,169
40241,101977,39,57
144172,65081,6,74
123898,70637,0,62
146334,34441,0,58
48827,36926,5,56
63036,143613,0,51
316353,22889,15,63
127413,91691,32,51
5864,65081,6,91
141814,32694,10,187
13369,79323,64,335
85294,139303,0,122
131287,29168,5,58
221984,72929,0,51
45455,118908,28,180
77334,63623,5,75
35053,139403,5,60
158805,260820,6,74
49615,51589,3,60
141082,141082,19,55
24346,116753,5,53
67498,115763,5,59
67730,94546,5,79
249835,325738,0,69
115584,73890,0,51
90871,23247,0,60
16875,93143,0,130
61686,67004,0,60
90139,48704,0,110
20379,120230,5,57
65081,145246,8,67
68577,97522,10,55
227168,140176,6,213
57553,110773,0,64
68887,74716,0,130
73715,8924,0,60
73457,20378,64,1000
9822,1358,5,83
35798,128208,0,105
120422,49293,6,58
144938,218658,64,115
11557,130164,30,104
120462,103365,0,108
143401,110773,6,242
143684,30812,0,57
103728,20202,32,63
125014,6821,5,55
191611,71624,0,54
11358,166207,0,57
104506,27724,14,52
69665,64003,5,55
101973,27373,35,130
15781,57815,5,66
4157,106180,0,70
140100,55823,0,69
107098,69035,16,56
145464,13758,5,60
78491,4552,32,139
233133,127628,0,54
68671,121080,5,77
57370,82489,32,73
129100,23114,32,58
51385,153956,115,55
29592,188383,64,293
99220,34872,23,67
20202,97628,15,80
128482,233049,6,110
15909,43504,3,51
83772,16875,5,53
99220,30830,23,66
102547,22264,32,67
18252,140324,64,1000
61593,3554,5,59
91240,103405,32,141
10262,27268,23,59
153956,103405,32,58
225847,112012,8,53
145401,65081,6,54
47518,133897,5,55
34157,86296,9,59
142832,165062,6,162
55834,36327,5,52
396247,231539,64,1000
26173,71211,0,131
48697,102345,32,147
57904,133208,0,58
52905,43171,5,77
43203,238518,23,51
102467,23114,32,66
4658,44335,35,70
146084,114900,5,76
32787,98135,0,63
69007,55823,6,126
115597,36968,17,71
130626,124060,5,51
325738,195269,8,69
215211,81145,2000,121
89694,102633,6,62
151699,1203,0,55
86040,90075,15,70
5245,124550,24,71
88757,121687,9,83
12137,23652,5,58
81081,54794,0,68
90075,42074,0,104
8254,73061,28,118
51697,68887,13,59
21666,47751,5,67
89066,60835,32,110
55332,34775,5,67
218940,9374,0,56
67795,24742,0,80
26650,125088,5,67
61490,86231,64,1000
34161,91691,32,117
53428,52499,0,129
131514,98135,17,57
68439,78234,0,52
136507,234036,6,261
69003,68439,0,58
72731,117828,35,150
98263,86640,6,55
166597,86640,0,74
116746,94933,31,113
74860,4273,64,1000
216736,24956,6,153
80698,102475,0,64
86640,57212,8,55
142906,81557,0,56
32595,71624,0,52
36367,79580,35,105
152281,12162,0,81
102105,146066,0,56
49598,73963,5,53
34550,63235,6,248
155702,55823,0,71
146852,225916,6,129
216598,68958,17,70
129759,60835,32,55
140613,134927,28,90
95741,101913,5,85
116544,51931,5,55
124144,141451,35,61
39031,143079,35,51
783,39621,6,57
2641,6499,5,51
2228,5702,5,54
29816,57904,5,85
46141,13705,28,106
67389,17559,0,51
34381,4993,25,51
142602,93941,8,66
225847,188568,0,56
152607,188714,0,54
213792,210470,10,101
39764,9699,0,101
218057,120546,15,83
53662,90830,32,138
114569,36145,5,75
244620,166661,64,111
143703,27184,10,54
43106,90830,32,198
260820,271495,0,57
209452,120892,32,187
132757,54794,0,69
164891,13844,0,85
264908,137644,8,66
79348,626,32,80
114903,97164,5,76
43963,62746,5,52
234036,218486,64,775
143934,93764,5,55
22536,83944,0,137
91240,33080,5,59
81772,130400,5,98
44726,21927,35,115
71062,47528,5,52
127428,20202,32,58
396247,39621,8,53
54794,94728,0,69
107262,143281,9,55
217201,139892,64,163
77315,110732,0,120
49207,188489,0,54
3486,121316,5,56
103610,141091,5,52
25019,626,32,58
108166,101285,15,78
61061,124745,0,1051
2422,56469,28,64
260820,112953,64,1000
41557,65758,6,237
132763,142709,0,102
158282,79954,0,163
5004,116477,6,53
26775,98610,5,52
68854,24956,6,52
73105,19217,8,101
143256,3837,35,51
99220,16113,23,67
31580,14330,32,124
94978,106265,0,51
260820,128111,64,1000
25568,27982,5,58
213568,233133,6,126
85329,77687,5,60
94958,91794,6,189
76788,116477,14,53
98544,213386,106,618
68439,226514,0,56
153044,61921,0,185
165046,152265,0,55
88744,108626,5,55
126758,143529,0,750
85307,24675,5,75
30843,237,0,60
99740,107029,5,55
11036,4552,32,56
87460,86640,0,55
12502,57783,0,54
18305,110773,6,55
244620,108611,0,62
64862,127128,0,51
146046,68501,5,82
225792,112931,0,58
43280,18175,5,83
157283,15399,0,55
121995,79816,5,75
63235,7171,0,59
80973,14330,32,68
11228,127182,5,58
70206,103389,42,55
14902,129474,5,56
48140,142511,0,75
88245,45364,41,71
225847,120389,0,51
216527,117420,17,61
36064,19216,5,52
52116,25996,6,523
151684,214987,0,55
131457,26581,0,60
122578,119908,32,130
152774,7872,9,130
116477,89926,0,60
54794,130716,0,69
153245,5955,10,51
65081,73171,0,59
122955,10576,5,67
188213,124646,0,147
150903,325741,6,278
132390,27822,0,54
155246,325738,6,124
215937,214270,0,60
39061,142308,5,52
56716,17559,14,60
71364,60835,32,106
154522,152778,6,114
143408,89030,5,81
9739,23114,32,57
40461,217669,0,60
77408,112523,5,80
85068,104671,28,56
12374,37298,32,91
55504,139906,5,77
134268,41433,5,52
151479,215008,0,60
396247,189461,64,1000
49293,139275,64,1000
30106,51570,5,80
33382,113005,17,239
65526,114142,0,109
